# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	Ku1 (J/m3)
0	0.20439442	-1.1773758e-09	-0.40624142	-0.4067683	-8e-06	445947.88
1.0007064346148072e-11	0.20439626	9.5842384e-05	-0.40622488	-0.4067521	-8e-06	445947.9
2.002048652585e-11	0.2044005	0.00018857462	-0.40618238	-0.40670934	-8e-06	445947.88
3.000942230245921e-11	0.2044048	0.00027659145	-0.4061146	-0.40664154	-8e-06	445947.88
4.00400693751745e-11	0.20440875	0.0003602998	-0.40602237	-0.40654925	-8e-06	445947.9
5.001309674165919e-11	0.20441219	0.00043988734	-0.40590778	-0.40643448	-8e-06	445947.9
6.003584115278035e-11	0.20441686	0.0005163146	-0.4057708	-0.4062974	-8e-06	445947.88
7.000813510912146e-11	0.2044237	0.00058756606	-0.40561447	-0.40614074	-8e-06	445947.88
8.003435661466664e-11	0.20443279	0.0006531336	-0.4054383	-0.4059645	-8e-06	445947.9
9.000681757216437e-11	0.2044429	0.00071169465	-0.40524623	-0.40577215	-8e-06	445947.9
1.0003153017818696e-10	0.20445329	0.00076367415	-0.4050376	-0.40556335	-8e-06	445947.88
1.100036010804295e-10	0.20446298	0.00080866023	-0.40481675	-0.40534216	-8e-06	445947.88
1.2002876242677848e-10	0.20447247	0.0008477063	-0.40458286	-0.40510803	-8e-06	445947.9
1.3000092447558424e-10	0.20448263	0.00088072504	-0.40434042	-0.4048653	-8e-06	445947.9
1.4002561703744034e-10	0.2044943	0.0009074609	-0.4040888	-0.40461335	-8e-06	445947.88
1.5005038561801654e-10	0.20450711	0.0009267807	-0.403831	-0.40435532	-8e-06	445947.9
1.6002242360035075e-10	0.20452029	0.0009384904	-0.40357062	-0.4040946	-8e-06	445947.9
1.7004727534946184e-10	0.2045329	0.00094313634	-0.40330663	-0.40383032	-8e-06	445947.88
1.8001924935345088e-10	0.20454462	0.0009412069	-0.40304375	-0.4035671	-8e-06	445947.88
1.900438088661511e-10	0.20455602	0.000933159	-0.402781	-0.40330404	-8e-06	445947.9
2.0001574394844315e-10	0.20456757	0.0009194454	-0.40252292	-0.4030457	-8e-06	445947.88
2.1004042673388685e-10	0.20457964	0.0008998127	-0.40226856	-0.402791	-8e-06	445947.88
2.200123753887604e-10	0.20459193	0.00087412377	-0.40202212	-0.40254432	-8e-06	445947.88
2.3003703059638762e-10	0.20460391	0.0008422649	-0.4017826	-0.40230456	-8e-06	445947.9
2.400089214397812e-10	0.20461482	0.0008052859	-0.40155405	-0.4020757	-8e-06	445947.9
