# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
0	0.107424766	0.00012293173	-0.66155314	-0.6626861	-8e-06	1.362146e-08
1.0009781361155175e-11	0.10742495	0.0001711725	-0.6615454	-0.66267854	-8e-06	1.3621484e-08
2.00321733419934e-11	0.10742561	0.00021824751	-0.6615249	-0.66265786	-8e-06	1.3621567e-08
3.0001507191249176e-11	0.10742607	0.0002635295	-0.66149205	-0.66262484	-8e-06	1.3621626e-08
4.003778647903852e-11	0.10742643	0.00030716887	-0.6614472	-0.6625798	-8e-06	1.3621671e-08
5.001467255570599e-11	0.1074269	0.0003486868	-0.6613913	-0.6625235	-8e-06	1.3621732e-08
6.003994221774392e-11	0.10742767	0.00038836605	-0.6613245	-0.66245633	-8e-06	1.3621829e-08
7.001132255537328e-11	0.10742884	0.0004253578	-0.6612483	-0.66237956	-8e-06	1.3621976e-08
8.003525770750955e-11	0.10743038	0.00045961412	-0.66116244	-0.66229314	-8e-06	1.3622173e-08
9.000858175949045e-11	0.1074321	0.0004906188	-0.66106874	-0.6621988	-8e-06	1.3622389e-08
1.0003478990567547e-10	0.10743375	0.0005185953	-0.6609671	-0.66209644	-8e-06	1.3622599e-08
1.1000487241765315e-10	0.10743533	0.0005432775	-0.6608595	-0.66198814	-8e-06	1.36228e-08
1.2002159759638365e-10	0.107437	0.0005647893	-0.66074574	-0.6618736	-8e-06	1.3623012e-08
1.3003398954610866e-10	0.1074389	0.00058296724	-0.6606273	-0.6617543	-8e-06	1.3623251e-08
1.4004341429130544e-10	0.10744112	0.00059764646	-0.66050535	-0.6616314	-8e-06	1.3623534e-08
1.5000142259863509e-10	0.107443504	0.00060863676	-0.6603811	-0.6615063	-8e-06	1.3623836e-08
1.600127136688855e-10	0.10744589	0.00061604404	-0.66025454	-0.6613788	-8e-06	1.3624137e-08
1.7002405920679355e-10	0.10744811	0.0006199229	-0.6601271	-0.6612505	-8e-06	1.362442e-08
